iter	Logloss	Logloss
883	0.3461310297	0.3474496571
884	0.3461324026	0.3474570383
885	0.3461371753	0.3474733972
886	0.3461406838	0.3474750014
887	0.3461447444	0.3474895834
888	0.3461465833	0.3474949632
889	0.346151149	0.3475113095
890	0.3461560929	0.347514677
891	0.3461638655	0.3475109886
892	0.3461657986	0.3475163528
893	0.3461737787	0.3475190981
894	0.3461734173	0.3475219688
895	0.3461824591	0.3475249815
896	0.3461849641	0.3475287231
897	0.3462003924	0.3475377593
898	0.3462023967	0.3475472034
899	0.3462042757	0.3475551166
900	0.3462201661	0.347556987
901	0.3462201583	0.3475664959
902	0.3462216844	0.3475729854
903	0.3462264352	0.3475774641
904	0.3462331299	0.3475768225
905	0.3462344977	0.3475833889
906	0.346234025	0.34757917
907	0.3462362836	0.3475811178
908	0.3462146392	0.3475805941
909	0.3462224547	0.3475846196
910	0.3462270325	0.3475942558
911	0.346233711	0.347598241
912	0.346240228	0.3476036635
913	0.3462406992	0.3476014902
914	0.3462479229	0.3476011997
915	0.3462552933	0.3476000769
916	0.346256199	0.3476021972
917	0.3462551407	0.3476099038
918	0.3462595119	0.3476177604
919	0.3462584046	0.3476209312
920	0.3462619565	0.3476305031
921	0.3462663283	0.3476338185
922	0.3462751474	0.3476372975
923	0.346280304	0.3476336795
924	0.3462834311	0.3476400166
925	0.3462887057	0.347641476
926	0.3462886267	0.3476408859
927	0.3462900756	0.3476539251
928	0.3462952845	0.3476565842
929	0.3463012851	0.3476596805
930	0.3463045166	0.3476660902
931	0.3463074762	0.3476686393
932	0.3463116526	0.3476855019
933	0.3463196981	0.3476868565
934	0.3463187131	0.3476930553
935	0.3463249222	0.3476922756
936	0.3463270494	0.3476946692
937	0.3463319182	0.3476968686
938	0.3463308986	0.3477045078
939	0.3463298176	0.347706396
940	0.3463291313	0.347714839
941	0.3463339759	0.3477176612
942	0.3463357402	0.3477246214
943	0.3463395092	0.3477247516
944	0.3463419691	0.3477287606
945	0.3463474979	0.3477340074
946	0.3463493273	0.3477372733
947	0.3463484269	0.3477436879
948	0.3463619094	0.3477465797
949	0.3463679366	0.3477466896
950	0.3463754202	0.3477481198
951	0.3463819227	0.3477527485
952	0.3463845591	0.3477586748
953	0.3463879423	0.3477599112
954	0.3464017077	0.3477658677
955	0.3464069174	0.3477691938
956	0.3464113798	0.3477860525
957	0.3464108084	0.3477951446
958	0.3464162015	0.3477989317
959	0.3464201788	0.3477974912
960	0.3464242705	0.3478047449
961	0.3464254005	0.3478078084
962	0.3464258136	0.3478200533
963	0.3464270097	0.3478263659
964	0.3464393609	0.3478294316
965	0.3464412449	0.3478399024
966	0.3464470846	0.3478484813
967	0.3464576496	0.347849481
968	0.3464607295	0.3478508444
969	0.3464656179	0.3478534325
970	0.3464717292	0.3478603515
971	0.3464757885	0.3478633848
972	0.3464734296	0.3478645989
973	0.3464815903	0.3478705879
974	0.3464852143	0.3478770158
975	0.3464836328	0.3478801406
976	0.3464885803	0.3478891884
977	0.346494726	0.3478952261
978	0.3464950108	0.3478996305
979	0.346495468	0.3479030438
980	0.3465020154	0.3479180144
981	0.3465044518	0.3479207134
982	0.3465162522	0.3479225546
983	0.3465229762	0.3479209714
984	0.3465250202	0.3479268974
985	0.3465326123	0.3479312904
986	0.3465390929	0.3479389971
987	0.3465427164	0.3479395691
988	0.3465404618	0.3479407058
989	0.3465456804	0.3479476563
990	0.3465456864	0.3479616241
991	0.3465524317	0.3479672719
992	0.3465617697	0.3479639313
993	0.3465674582	0.3479650281
994	0.3465698606	0.3479669784
995	0.3465832488	0.3479690757
996	0.3465878939	0.347972758
997	0.3465885975	0.3479786719
998	0.3465929268	0.3479873803
999	0.3465930374	0.3479934637
