iter	R2	RMSE
3650	0.8237750733	7728.500194
3651	0.8237856097	7728.269149
3652	0.8237919878	7728.129286
3653	0.823796166	7728.03766
3654	0.8238020751	7727.908077
3655	0.8238078687	7727.781025
3656	0.8238179248	7727.560492
3657	0.8238213458	7727.485467
3658	0.823831911	7727.253761
3659	0.8238346685	7727.193285
3660	0.8238394274	7727.088911
3661	0.8238440943	7726.986558
3662	0.8238547644	7726.752534
3663	0.8238641918	7726.545761
3664	0.8238679621	7726.463065
3665	0.8238790185	7726.220554
3666	0.8238877642	7726.02872
3667	0.8238989406	7725.783562
3668	0.8239046377	7725.658592
3669	0.8239116015	7725.505832
3670	0.8239161295	7725.406502
3671	0.8239195865	7725.330668
3672	0.8239206975	7725.306295
3673	0.8239233494	7725.248119
3674	0.8239266543	7725.17562
3675	0.8239271169	7725.165471
3676	0.8239374761	7724.938215
3677	0.823946909	7724.731271
3678	0.8239507098	7724.647887
3679	0.8239570088	7724.509693
3680	0.823962154	7724.39681
3681	0.8239726092	7724.167423
3682	0.8239827596	7723.944719
3683	0.8239864628	7723.863466
3684	0.8239881896	7723.825579
3685	0.8239943799	7723.689754
3686	0.8239964752	7723.64378
3687	0.8240021676	7723.518878
3688	0.824006859	7723.415938
3689	0.8240178169	7723.175492
3690	0.8240232594	7723.056066
3691	0.824029638	7722.916097
3692	0.8240329435	7722.843561
3693	0.8240327315	7722.848214
3694	0.8240353641	7722.790443
3695	0.8240419234	7722.646504
3696	0.8240527853	7722.408141
3697	0.8240573698	7722.307532
3698	0.8240673119	7722.089343
3699	0.8240704606	7722.020242
3700	0.8240721564	7721.983024
3701	0.8240766313	7721.884817
3702	0.8240806637	7721.796317
3703	0.8240837354	7721.728904
3704	0.8240929035	7721.527687
3705	0.8240976997	7721.422421
3706	0.8241022762	7721.321973
3707	0.8241055286	7721.25059
3708	0.8241150907	7721.040711
3709	0.8241172905	7720.992429
3710	0.8241215343	7720.89928
3711	0.8241229798	7720.867551
3712	0.8241305767	7720.7008
3713	0.8241379952	7720.537961
3714	0.8241425795	7720.437333
3715	0.8241519844	7720.230886
3716	0.8241550577	7720.163422
3717	0.8241601904	7720.05075
3718	0.8241708175	7719.817461
3719	0.8241802117	7719.61123
3720	0.8241834699	7719.539703
3721	0.8241865992	7719.471004
3722	0.8241890758	7719.416632
3723	0.8241984267	7719.211342
3724	0.8242044792	7719.078464
3725	0.8242100104	7718.957026
3726	0.8242121605	7718.909822
3727	0.8242160212	7718.825059
3728	0.8242215352	7718.703995
3729	0.8242244336	7718.640357
3730	0.8242295579	7718.527849
3731	0.8242347096	7718.414735
3732	0.8242396774	7718.305658
3733	0.8242420055	7718.254541
3734	0.8242458317	7718.170528
3735	0.8242519783	7718.035564
3736	0.824256919	7717.927077
3737	0.8242665209	7717.716235
3738	0.8242731935	7717.569713
3739	0.8242783983	7717.455421
3740	0.8242919431	7717.157979
3741	0.8242937294	7717.118752
3742	0.8242958653	7717.071846
3743	0.8243007236	7716.965156
3744	0.8243057778	7716.854161
3745	0.8243107301	7716.745402
3746	0.8243187989	7716.568199
3747	0.824322117	7716.495327
3748	0.8243256044	7716.418737
3749	0.824334036	7716.233557
3750	0.8243392112	7716.119894
3751	0.8243471147	7715.946307
3752	0.8243516661	7715.846342
3753	0.8243542359	7715.789899
3754	0.8243581883	7715.703087
3755	0.8243606327	7715.649398
3756	0.8243726337	7715.385798
3757	0.8243768972	7715.292147
3758	0.8243811404	7715.198944
3759	0.8243855856	7715.101301
3760	0.8243899502	7715.005428
3761	0.8243964732	7714.86214
3762	0.824400836	7714.766303
3763	0.8244045168	7714.685447
3764	0.8244080322	7714.608222
3765	0.8244113501	7714.535337
3766	0.8244146033	7714.463872
3767	0.8244228102	7714.28358
3768	0.8244374409	7713.962163
3769	0.8244416544	7713.869593
3770	0.8244476428	7713.738029
3771	0.8244532197	7713.615504
3772	0.8244581437	7713.507323
3773	0.8244623813	7713.414219
3774	0.8244712382	7713.219625
3775	0.8244735942	7713.167858
3776	0.8244798694	7713.029982
3777	0.8244833173	7712.954225
3778	0.8244863758	7712.887023
3779	0.8244903108	7712.80056
3780	0.8244944096	7712.710498
3781	0.824496805	7712.657866
3782	0.8244978951	7712.633912
3783	0.8245037684	7712.504858
3784	0.8245085119	7712.400625
3785	0.8245172297	7712.209061
3786	0.8245221364	7712.10124
3787	0.8245275738	7711.981753
3788	0.8245317962	7711.888966
3789	0.8245420398	7711.663857
3790	0.8245467424	7711.560514
3791	0.8245510252	7711.466394
3792	0.8245547286	7711.385006
3793	0.8245587619	7711.296368
3794	0.8245646376	7711.167238
3795	0.8245649616	7711.160117
3796	0.8245655495	7711.147195
3797	0.8245691441	7711.068197
3798	0.8245714547	7711.017415
3799	0.824577047	7710.894507
3800	0.8245800736	7710.82799
3801	0.8245838729	7710.744487
3802	0.8245870985	7710.673593
3803	0.8245907754	7710.592778
3804	0.8246014048	7710.359153
3805	0.8246075863	7710.223287
3806	0.8246087294	7710.198159
3807	0.8246109502	7710.149347
3808	0.8246133726	7710.096103
3809	0.8246159875	7710.038626
3810	0.8246201956	7709.94613
3811	0.8246230641	7709.883078
3812	0.8246252622	7709.83476
3813	0.824636223	7709.593828
3814	0.8246382724	7709.548779
3815	0.8246472303	7709.351864
3816	0.824651528	7709.25739
3817	0.8246518244	7709.250874
3818	0.8246622349	7709.022021
3819	0.8246649641	7708.962023
3820	0.8246738416	7708.766862
3821	0.8246805832	7708.618652
3822	0.8246834184	7708.556321
3823	0.824688464	7708.445396
3824	0.8246988068	7708.218006
3825	0.8247016915	7708.154583
3826	0.8247059615	7708.060703
3827	0.8247100699	7707.970375
3828	0.8247202794	7707.745901
3829	0.8247227635	7707.691283
3830	0.8247264433	7707.610374
3831	0.8247294429	7707.544422
3832	0.8247318363	7707.491796
3833	0.8247372285	7707.373234
3834	0.8247403047	7707.305593
3835	0.824744743	7707.208003
3836	0.8247448433	7707.205797
3837	0.8247517742	7707.053396
3838	0.8247550023	7706.982413
3839	0.8247637718	7706.789575
3840	0.8247661603	7706.737054
3841	0.824770952	7706.631683
3842	0.8247780775	7706.47499
3843	0.8247835552	7706.354532
3844	0.8247892842	7706.228545
3845	0.8247948281	7706.106626
3846	0.8248021861	7705.94481
3847	0.8248066149	7705.847411
3848	0.8248108402	7705.754487
3849	0.8248178116	7705.601165
3850	0.8248228954	7705.489355
3851	0.8248257334	7705.426936
3852	0.8248293898	7705.34652
3853	0.8248349123	7705.225058
3854	0.8248395382	7705.123315
3855	0.824843097	7705.045039
3856	0.8248476876	7704.94407
3857	0.8248500289	7704.892574
3858	0.8248577153	7704.723508
3859	0.8248585677	7704.704759
3860	0.8248595729	7704.682648
3861	0.824862736	7704.613073
3862	0.8248686234	7704.483573
3863	0.8248699344	7704.454737
3864	0.8248781834	7704.273287
3865	0.8248801782	7704.229407
3866	0.8248811409	7704.208231
3867	0.8248860166	7704.100979
3868	0.8248904679	7704.003061
3869	0.8248924461	7703.959544
3870	0.8248992997	7703.80878
3871	0.8249005042	7703.782282
3872	0.8249107489	7703.556913
3873	0.8249207839	7703.33615
3874	0.8249259113	7703.223349
3875	0.8249304192	7703.124174
3876	0.824931567	7703.098924
3877	0.824936266	7702.995543
3878	0.8249461188	7702.778773
3879	0.8249598927	7702.475726
3880	0.8249643733	7702.377142
3881	0.8249717959	7702.213828
3882	0.8249767557	7702.104696
3883	0.8249823237	7701.982183
3884	0.8249867218	7701.885408
3885	0.8249963728	7701.673047
3886	0.8250058228	7701.465105
3887	0.82500892	7701.39695
3888	0.8250118968	7701.331444
3889	0.8250166017	7701.227911
3890	0.8250186038	7701.183853
3891	0.8250209002	7701.13332
3892	0.8250232293	7701.082066
3893	0.8250256158	7701.029549
3894	0.8250303873	7700.924544
3895	0.8250370831	7700.777193
3896	0.8250419073	7700.671027
3897	0.8250514018	7700.462077
3898	0.8250554662	7700.372628
3899	0.8250640323	7700.184103
3900	0.8250662712	7700.134826
3901	0.8250702075	7700.048194
3902	0.825072524	7699.997209
3903	0.8250745248	7699.953173
3904	0.825079835	7699.836299
3905	0.8250899253	7699.614214
3906	0.8250985405	7699.424589
3907	0.8251059951	7699.260506
3908	0.8251097616	7699.1776
3909	0.8251100222	7699.171863
3910	0.8251162644	7699.034463
3911	0.8251259717	7698.820782
3912	0.8251325228	7698.676576
3913	0.8251355596	7698.609728
3914	0.8251441354	7698.420945
3915	0.8251486088	7698.322469
3916	0.8251528356	7698.22942
3917	0.8251569864	7698.138042
3918	0.8251619912	7698.027864
3919	0.8251637092	7697.990043
3920	0.8251666547	7697.925198
3921	0.8251707415	7697.835226
3922	0.8251786181	7697.661818
3923	0.8251822896	7697.580988
3924	0.8251876776	7697.462363
3925	0.8251911083	7697.386832
3926	0.8252017357	7697.152849
3927	0.8252042104	7697.098362
3928	0.8252065317	7697.047254
3929	0.825208787	7696.997597
3930	0.8252179667	7696.79548
3931	0.825223838	7696.666202
3932	0.8252320154	7696.486144
3933	0.8252381297	7696.351511
3934	0.8252485272	7696.122561
3935	0.8252554665	7695.969754
3936	0.8252573606	7695.928044
3937	0.8252603202	7695.862871
3938	0.8252674736	7695.705345
3939	0.8252691096	7695.669319
3940	0.8252757992	7695.522001
3941	0.8252806227	7695.41578
3942	0.8252929025	7695.145346
3943	0.8252946157	7695.107616
3944	0.8253006885	7694.973872
3945	0.8253093726	7694.782616
3946	0.8253184885	7694.581845
3947	0.8253224631	7694.494306
3948	0.8253278475	7694.375714
3949	0.8253313971	7694.297532
3950	0.8253391179	7694.127477
3951	0.8253453719	7693.989727
3952	0.8253529355	7693.823127
3953	0.8253549651	7693.778421
3954	0.8253599542	7693.668525
3955	0.8253606896	7693.652327
3956	0.8253704228	7693.437927
3957	0.8253750716	7693.335523
3958	0.8253829413	7693.162166
3959	0.8253907392	7692.990386
3960	0.825393354	7692.932785
3961	0.8253971279	7692.849648
3962	0.8253990882	7692.806463
3963	0.825407806	7692.61441
3964	0.8254137457	7692.483557
3965	0.825414078	7692.476236
3966	0.8254189821	7692.368195
3967	0.8254205528	7692.333591
3968	0.825424476	7692.247158
3969	0.8254310046	7692.103324
3970	0.8254390111	7691.926924
3971	0.8254431888	7691.834881
3972	0.8254435003	7691.828016
3973	0.825448911	7691.708804
3974	0.8254517756	7691.645689
3975	0.8254558427	7691.556078
3976	0.8254647103	7691.360693
3977	0.8254745479	7691.14393
3978	0.8254788061	7691.050103
3979	0.8254841376	7690.932624
3980	0.8254862252	7690.886624
3981	0.825489534	7690.813714
3982	0.8254945617	7690.702925
3983	0.8255041986	7690.490565
3984	0.825509482	7690.374139
3985	0.8255099371	7690.364109
3986	0.825512465	7690.308402
3987	0.8255200288	7690.14172
3988	0.8255223283	7690.091045
3989	0.8255251086	7690.029772
3990	0.8255284968	7689.955105
3991	0.8255379547	7689.746669
3992	0.8255474196	7689.538074
3993	0.8255525403	7689.42522
3994	0.8255558548	7689.352169
3995	0.8255633508	7689.186958
3996	0.8255672921	7689.100092
3997	0.8255743737	7688.94401
3998	0.8255744706	7688.941873
3999	0.8255783815	7688.855674
4000	0.8255852428	7688.704443
4001	0.8255861462	7688.684529
4002	0.825591271	7688.571572
4003	0.8255953438	7688.481799
4004	0.8255997151	7688.385445
4005	0.8256036794	7688.298062
4006	0.825610953	7688.137731
4007	0.8256148089	7688.052735
4008	0.8256215144	7687.904922
4009	0.8256248618	7687.831133
4010	0.8256305571	7687.705585
4011	0.825637195	7687.559256
4012	0.8256456438	7687.373003
4013	0.8256525848	7687.219985
4014	0.8256561706	7687.140932
4015	0.8256601359	7687.053514
4016	0.8256645857	7686.955413
4017	0.8256710733	7686.812383
4018	0.8256749739	7686.726385
4019	0.8256782299	7686.654599
4020	0.8256819847	7686.571816
4021	0.8256848978	7686.507588
4022	0.8256867155	7686.467512
4023	0.8256883944	7686.430498
4024	0.8256906057	7686.381742
4025	0.8256998346	7686.178259
4026	0.8257080452	7685.997225
4027	0.8257149425	7685.845143
4028	0.8257242281	7685.640396
4029	0.8257246522	7685.631044
4030	0.8257282564	7685.551571
4031	0.8257351181	7685.400264
4032	0.8257394258	7685.305276
4033	0.8257399342	7685.294064
4034	0.82574537	7685.174198
4035	0.8257461135	7685.157802
4036	0.8257455822	7685.169519
4037	0.8257488351	7685.097788
4038	0.8257533481	7684.998268
4039	0.8257574875	7684.906984
4040	0.8257586395	7684.881579
4041	0.8257593169	7684.866642
4042	0.8257646829	7684.748307
4043	0.8257685776	7684.662417
4044	0.8257749374	7684.522162
4045	0.825777403	7684.467789
4046	0.8257796428	7684.418391
4047	0.8257829864	7684.344654
4048	0.8257854712	7684.289854
4049	0.8257894045	7684.203108
4050	0.8257949802	7684.080138
4051	0.8258015021	7683.936299
4052	0.8258110468	7683.725785
4053	0.8258173453	7683.586866
4054	0.8258264462	7683.386132
4055	0.8258287199	7683.335982
4056	0.8258322484	7683.258155
4057	0.825834582	7683.206681
4058	0.8258390871	7683.107311
4059	0.8258439342	7683.000396
4060	0.8258496598	7682.8741
4061	0.8258522559	7682.816836
4062	0.8258572471	7682.706738
4063	0.8258586488	7682.675817
4064	0.8258608603	7682.627035
4065	0.8258646724	7682.542944
4066	0.8258671837	7682.487547
4067	0.825870875	7682.406118
4068	0.8258761179	7682.290462
4069	0.8258822891	7682.154324
4070	0.8258862991	7682.065862
4071	0.8258903729	7681.975992
4072	0.8258942876	7681.889631
4073	0.8259031995	7681.693022
4074	0.8259065476	7681.619158
4075	0.8259103166	7681.536007
4076	0.8259111094	7681.518516
4077	0.8259149302	7681.434221
4078	0.8259195228	7681.332896
4079	0.8259214888	7681.289521
4080	0.8259295114	7681.11252
4081	0.8259362299	7680.964287
4082	0.8259415405	7680.847113
4083	0.8259467283	7680.73265
4084	0.8259508102	7680.642584
4085	0.825952812	7680.598416
4086	0.8259568691	7680.508896
4087	0.8259634121	7680.364524
4088	0.8259720406	7680.174131
4089	0.8259784493	7680.032714
4090	0.8259828182	7679.93631
4091	0.8259873868	7679.835495
4092	0.8259961315	7679.642525
4093	0.8259986146	7679.587728
4094	0.8260046824	7679.453825
4095	0.8260064091	7679.415721
4096	0.8260086808	7679.365588
4097	0.826011225	7679.309442
4098	0.8260170109	7679.181756
4099	0.8260197709	7679.120846
4100	0.826027778	7678.944136
4101	0.8260288432	7678.920626
4102	0.8260310586	7678.871734
4103	0.8260349862	7678.785053
4104	0.8260392384	7678.691205
4105	0.8260441932	7678.581851
4106	0.8260486579	7678.483312
4107	0.8260542173	7678.360612
4108	0.8260549378	7678.34471
4109	0.8260637474	7678.150268
4110	0.8260671404	7678.075379
4111	0.826071289	7677.983812
4112	0.8260767907	7677.862375
4113	0.8260846324	7677.689286
4114	0.8260860524	7677.657943
4115	0.8260855372	7677.669316
4116	0.8260886371	7677.600891
4117	0.8260945989	7677.469292
4118	0.8261032383	7677.278586
4119	0.8261072503	7677.190025
4120	0.8261112964	7677.100708
4121	0.8261175597	7676.962446
4122	0.8261226452	7676.850183
4123	0.8261291624	7676.70631
4124	0.8261317677	7676.648797
4125	0.8261352019	7676.572983
4126	0.8261387257	7676.495189
4127	0.826144349	7676.371045
4128	0.8261508306	7676.227951
4129	0.8261584979	7676.058676
4130	0.8261601127	7676.023026
4131	0.8261623815	7675.972935
4132	0.8261654172	7675.905913
4133	0.8261712188	7675.777821
4134	0.826178863	7675.609048
4135	0.8261820023	7675.539734
4136	0.8261860095	7675.451258
4137	0.8261893194	7675.378177
4138	0.8261932876	7675.290558
4139	0.8261982735	7675.180469
4140	0.8262022353	7675.092991
4141	0.8262077635	7674.970926
4142	0.8262160615	7674.787696
4143	0.8262244794	7674.601815
4144	0.8262295136	7674.490648
4145	0.8262327327	7674.419564
4146	0.8262366751	7674.332504
4147	0.826240648	7674.244772
4148	0.826242578	7674.202153
4149	0.8262457398	7674.13233
4150	0.8262536892	7673.956778
4151	0.8262613703	7673.78715
4152	0.826265996	7673.684993
4153	0.8262678907	7673.643149
4154	0.8262733822	7673.521871
4155	0.8262782757	7673.413796
4156	0.826283672	7673.294615
4157	0.8262859951	7673.243309
4158	0.8262903546	7673.147024
4159	0.8262982916	7672.971724
4160	0.8263019702	7672.890476
4161	0.8263065074	7672.790263
4162	0.8263106787	7672.69813
4163	0.8263161273	7672.577784
4164	0.8263187096	7672.520747
4165	0.8263206175	7672.478606
4166	0.8263243516	7672.396126
4167	0.8263304883	7672.260576
4168	0.8263344952	7672.172068
4169	0.8263362772	7672.132705
4170	0.8263382335	7672.089493
4171	0.8263399239	7672.052152
4172	0.8263431445	7671.981012
4173	0.8263455022	7671.92893
4174	0.8263507543	7671.812912
4175	0.8263547531	7671.724578
4176	0.8263598086	7671.612902
4177	0.8263678814	7671.434567
4178	0.8263685872	7671.418974
4179	0.8263722538	7671.337974
4180	0.8263761168	7671.252635
4181	0.8263836304	7671.086646
4182	0.8263893553	7670.96017
4183	0.8263937792	7670.862435
4184	0.826397017	7670.790903
4185	0.8264001834	7670.720949
4186	0.8264043893	7670.628026
4187	0.8264089229	7670.527862
4188	0.8264170718	7670.347821
4189	0.8264252289	7670.167596
4190	0.8264294819	7670.073626
4191	0.8264369	7669.909721
4192	0.8264423529	7669.789236
4193	0.8264439937	7669.75298
4194	0.8264457604	7669.713943
4195	0.8264516971	7669.582766
4196	0.8264551714	7669.505996
4197	0.8264611421	7669.374061
4198	0.82646432	7669.30384
4199	0.8264683017	7669.215854
4200	0.8264719439	7669.13537
4201	0.8264755159	7669.056438
4202	0.8264814407	7668.925512
4203	0.8264875339	7668.790861
4204	0.8264895416	7668.746492
4205	0.8264907569	7668.719636
4206	0.8264990177	7668.537079
4207	0.8265033455	7668.441437
4208	0.8265098566	7668.297542
4209	0.8265129721	7668.228688
4210	0.8265211274	7668.048452
4211	0.8265242367	7667.979734
4212	0.8265262725	7667.934741
4213	0.8265316278	7667.816381
4214	0.8265353767	7667.733525
4215	0.8265430084	7667.56485
4216	0.8265472072	7667.472047
4217	0.8265520283	7667.365487
4218	0.8265552728	7667.293776
4219	0.8265583149	7667.226535
4220	0.8265659616	7667.057516
4221	0.8265699936	7666.968393
4222	0.8265720258	7666.923474
4223	0.8265750255	7666.857169
4224	0.8265782847	7666.785127
4225	0.8265830862	7666.678992
4226	0.8265850795	7666.634929
4227	0.8265894432	7666.538469
4228	0.8265913976	7666.495267
4229	0.8265929946	7666.459964
4230	0.8265967634	7666.376652
4231	0.8266028286	7666.242578
4232	0.826610132	7666.081126
4233	0.8266159731	7665.951998
4234	0.8266226443	7665.804519
4235	0.8266246104	7665.761053
4236	0.8266272803	7665.702028
4237	0.8266360367	7665.508442
4238	0.8266421626	7665.373009
4239	0.826642847	7665.357878
4240	0.8266481042	7665.241648
4241	0.826650046	7665.198717
4242	0.8266518809	7665.158148
4243	0.8266544021	7665.102408
4244	0.8266598137	7664.982761
4245	0.8266613427	7664.948955
4246	0.8266633751	7664.904018
4247	0.8266667943	7664.828419
4248	0.8266690624	7664.778271
4249	0.8266713426	7664.727855
4250	0.8266783226	7664.573524
4251	0.8266787625	7664.563797
4252	0.8266798281	7664.540235
4253	0.8266819512	7664.493291
4254	0.8266846652	7664.433282
4255	0.8266855234	7664.414306
4256	0.8266895827	7664.32455
4257	0.8266915462	7664.281134
4258	0.8266939851	7664.227204
4259	0.8266981535	7664.135032
4260	0.8267080388	7663.916446
4261	0.8267083301	7663.910005
4262	0.8267069167	7663.941258
4263	0.826708372	7663.909076
4264	0.8267114102	7663.841895
4265	0.8267153924	7663.753836
4266	0.8267170513	7663.717153
4267	0.8267218389	7663.611281
4268	0.8267228898	7663.588042
4269	0.8267231503	7663.582282
4270	0.8267266239	7663.505466
4271	0.8267269846	7663.497491
4272	0.8267332053	7663.359925
4273	0.826735899	7663.300355
4274	0.8267417381	7663.171226
4275	0.826746293	7663.070495
4276	0.8267536273	7662.908294
4277	0.8267574789	7662.823111
4278	0.8267620488	7662.722044
4279	0.8267705841	7662.533273
4280	0.8267776384	7662.377254
4281	0.8267789342	7662.348594
4282	0.826781948	7662.281937
4283	0.8267863952	7662.183575
4284	0.8267906912	7662.088558
4285	0.8267976905	7661.933744
4286	0.8268028246	7661.820186
4287	0.8268079792	7661.706171
4288	0.8268148334	7661.554562
4289	0.8268166047	7661.51538
4290	0.8268204117	7661.431171
4291	0.8268251956	7661.325352
4292	0.8268275302	7661.27371
4293	0.8268351595	7661.104944
4294	0.8268387079	7661.026451
4295	0.8268419537	7660.95465
4296	0.8268440602	7660.908051
4297	0.8268493688	7660.790616
4298	0.8268514109	7660.74544
4299	0.8268537213	7660.694331
4300	0.8268605354	7660.543587
4301	0.8268655158	7660.433407
4302	0.8268711553	7660.308645
4303	0.8268767001	7660.185976
4304	0.8268812556	7660.085191
4305	0.8268847415	7660.008071
4306	0.8268896513	7659.899444
4307	0.8268931988	7659.820959
4308	0.8268979292	7659.7163
4309	0.8269030166	7659.60374
4310	0.8269047696	7659.564956
4311	0.8269142542	7659.355102
4312	0.8269177563	7659.277614
4313	0.8269217558	7659.189122
4314	0.8269261595	7659.091682
4315	0.8269289979	7659.028878
4316	0.8269323671	7658.954329
4317	0.8269390763	7658.805871
4318	0.82694403	7658.696257
4319	0.8269476715	7658.61568
4320	0.8269503859	7658.555614
4321	0.8269535105	7658.486472
4322	0.82695616	7658.427844
4323	0.8269625799	7658.285779
4324	0.8269657614	7658.215375
4325	0.8269735072	7658.043965
4326	0.8269768683	7657.969584
4327	0.8269779702	7657.9452
4328	0.8269815627	7657.865696
4329	0.8269851812	7657.785618
4330	0.8269898367	7657.68259
4331	0.8269947041	7657.574869
4332	0.8269970241	7657.523526
4333	0.8269993433	7657.4722
4334	0.8270029283	7657.392858
4335	0.8270066207	7657.311139
4336	0.8270068855	7657.305278
4337	0.8270110265	7657.21363
4338	0.8270173086	7657.074591
4339	0.8270194843	7657.026438
4340	0.8270222044	7656.966236
4341	0.8270270756	7656.858421
4342	0.8270298524	7656.796961
4343	0.8270344105	7656.696076
4344	0.8270377066	7656.62312
4345	0.8270404317	7656.562803
4346	0.8270430341	7656.505201
4347	0.8270473315	7656.410081
4348	0.8270483138	7656.38834
4349	0.8270513635	7656.320836
4350	0.8270552771	7656.234208
4351	0.8270568573	7656.19923
4352	0.827061228	7656.102486
4353	0.82706778	7655.957454
4354	0.8270754967	7655.786637
4355	0.8270807925	7655.669408
4356	0.8270838519	7655.601681
4357	0.8270856321	7655.562274
4358	0.8270903998	7655.456731
4359	0.8270924119	7655.412188
4360	0.8270944059	7655.368046
4361	0.8270969969	7655.310689
4362	0.8271006758	7655.229247
4363	0.8271031613	7655.174223
4364	0.8271090911	7655.042947
4365	0.8271099214	7655.024567
4366	0.8271145038	7654.923118
4367	0.8271184223	7654.836368
4368	0.8271189935	7654.823721
4369	0.8271203309	7654.794112
4370	0.8271250124	7654.690468
4371	0.8271327383	7654.51942
4372	0.8271381245	7654.400169
4373	0.8271436596	7654.277619
4374	0.8271460675	7654.224307
4375	0.8271446319	7654.256093
4376	0.8271522862	7654.086618
4377	0.8271571279	7653.979419
4378	0.8271584641	7653.949831
4379	0.8271599658	7653.916582
4380	0.8271627894	7653.854063
4381	0.8271664499	7653.773013
4382	0.8271685028	7653.727556
4383	0.8271701333	7653.691453
4384	0.8271704616	7653.684185
4385	0.8271714624	7653.662024
4386	0.8271761172	7653.558955
4387	0.8271767705	7653.544491
4388	0.8271831871	7653.402407
4389	0.8271850787	7653.360521
4390	0.8271874035	7653.309044
4391	0.8271883759	7653.287511
4392	0.8271897837	7653.256338
4393	0.8271904453	7653.241687
4394	0.8271906446	7653.237274
4395	0.8271923927	7653.198565
4396	0.8271945895	7653.14992
4397	0.8271991291	7653.049395
4398	0.8272023575	7652.977904
4399	0.8272095461	7652.818716
4400	0.8272135469	7652.730119
4401	0.8272197448	7652.592865
4402	0.8272263996	7652.445488
4403	0.8272323859	7652.312916
4404	0.8272383723	7652.180337
4405	0.8272385552	7652.176287
4406	0.8272422035	7652.095489
4407	0.8272469302	7651.990808
4408	0.8272519771	7651.879031
4409	0.8272545966	7651.821015
4410	0.8272581909	7651.74141
4411	0.8272615684	7651.666606
4412	0.827267953	7651.525197
4413	0.8272702543	7651.474227
4414	0.8272752938	7651.362608
4415	0.827277505	7651.313632
4416	0.8272858749	7651.128243
4417	0.8272894365	7651.049355
4418	0.8272926072	7650.979123
4419	0.8272944311	7650.938722
4420	0.8272981684	7650.855941
4421	0.8272997932	7650.81995
4422	0.827303174	7650.745063
4423	0.8273091563	7650.612549
4424	0.8273120372	7650.548734
4425	0.8273182785	7650.410479
4426	0.8273241674	7650.280028
4427	0.8273248923	7650.263971
4428	0.8273271463	7650.214039
4429	0.827329627	7650.159085
4430	0.8273329632	7650.08518
4431	0.8273356399	7650.025883
4432	0.8273397685	7649.934424
4433	0.8273459753	7649.796923
4434	0.8273494641	7649.719633
4435	0.82735587	7649.577716
4436	0.8273584837	7649.519812
4437	0.8273586457	7649.516222
4438	0.8273661329	7649.350346
4439	0.8273696265	7649.272947
4440	0.8273789267	7649.066896
4441	0.8273801216	7649.040424
4442	0.8273832113	7648.971968
4443	0.8273857486	7648.915751
4444	0.8273928054	7648.759398
4445	0.8273997207	7648.606179
4446	0.8274031333	7648.530565
4447	0.8274085491	7648.410565
4448	0.8274147984	7648.272095
4449	0.8274179501	7648.20226
4450	0.8274243573	7648.060286
4451	0.827426802	7648.006115
4452	0.8274315333	7647.901275
4453	0.8274371733	7647.776297
4454	0.8274406055	7647.700241
4455	0.8274407478	7647.697087
4456	0.8274413623	7647.68347
4457	0.8274458973	7647.582975
4458	0.8274504536	7647.482007
4459	0.8274567602	7647.34225
4460	0.8274619992	7647.226149
4461	0.8274678576	7647.096321
4462	0.8274729123	7646.9843
4463	0.8274790532	7646.848206
4464	0.8274817814	7646.787743
4465	0.8274871324	7646.669152
4466	0.8274930542	7646.537908
4467	0.8274950531	7646.493607
4468	0.8275023496	7646.331892
4469	0.8275053022	7646.266452
4470	0.8275076525	7646.214361
4471	0.827510648	7646.147968
4472	0.8275118359	7646.121639
4473	0.8275162334	7646.024172
4474	0.8275187358	7645.968707
4475	0.8275235793	7645.861351
4476	0.8275252694	7645.823891
4477	0.827529804	7645.72338
4478	0.827535095	7645.606102
4479	0.8275385835	7645.528778
4480	0.8275462529	7645.358776
4481	0.827551681	7645.238454
4482	0.8275572427	7645.115167
4483	0.8275635463	7644.975433
4484	0.8275668317	7644.902605
4485	0.8275702518	7644.826789
4486	0.8275739259	7644.74534
4487	0.8275755168	7644.710073
4488	0.8275798064	7644.614979
4489	0.827582992	7644.544359
4490	0.8275869455	7644.456713
4491	0.8275903227	7644.381844
4492	0.8275907814	7644.371676
4493	0.8275954641	7644.267862
4494	0.8275980599	7644.210316
4495	0.8275999626	7644.168132
4496	0.8276056119	7644.042888
4497	0.8276090053	7643.967653
4498	0.8276137373	7643.862743
4499	0.8276164419	7643.80278
4500	0.8276184826	7643.757535
4501	0.8276215424	7643.689696
4502	0.8276246228	7643.6214
4503	0.8276291189	7643.521714
4504	0.8276335134	7643.42428
4505	0.8276409638	7643.259088
4506	0.8276427191	7643.220168
4507	0.8276472739	7643.119176
4508	0.8276529758	7642.992747
4509	0.8276576208	7642.889751
4510	0.8276609625	7642.815654
4511	0.8276668669	7642.68473
4512	0.8276720946	7642.568809
4513	0.8276778362	7642.44149
4514	0.8276816248	7642.357478
4515	0.8276850363	7642.281827
4516	0.8276896316	7642.179925
4517	0.8276975744	7642.003787
4518	0.8277009624	7641.928653
4519	0.8277055251	7641.827467
4520	0.8277073136	7641.787805
4521	0.827711063	7641.704655
4522	0.827712544	7641.671811
4523	0.8277171475	7641.569717
4524	0.8277182265	7641.545789
4525	0.827721343	7641.476673
4526	0.8277224374	7641.452402
4527	0.8277260407	7641.372488
4528	0.8277291828	7641.302802
